Forum.id|Person.id|joinDate
824633729196|8796093022764|1332919953079
824633729196|8796093023550|1341676932795
824633729196|10995116278268|1329514307155
824633729196|10995116279093|1330470102845
824633729196|13194139534569|1338306161304
824633729196|13194139534913|1332137426180
824633729196|17592186045382|1334336694147
824633729196|17592186045551|1331510772776
824633729196|21990232556472|1339719250093
824633729196|21990232556903|1333254156837
824633729196|24189255811312|1332334437774
824633729196|24189255812047|1342246593000
824633729196|26388279066885|1346030428822
824633729196|26388279068150|1342327456614
824633729196|28587302323591|1343133645036
824633729196|28587302323597|1341043926602
1030792159405|15393162789932|1346828038531
1030792159405|17592186045551|1346287010759
1030792159405|19791209300507|1346000632788
1030792159405|19791209301454|1347474672508
1030792159405|19791209301592|1347055724606
1030792159405|21990232556472|1345483504408
1030792159405|26388279067635|1345445404500
343597392046|250|1343336645349
343597392046|290|1295676161498
343597392046|2199023255952|1322797508052
343597392046|2199023255987|1313443039705
343597392046|2199023256418|1323367619664
343597392046|2199023257034|1306206526414
343597392046|2199023257206|1335054566892
343597392046|2199023257239|1324149513662
343597392046|4398046511426|1337683099575
343597392046|4398046512737|1298118134356
343597392046|8796093022647|1325758994418
343597392046|8796093022764|1295290010775
343597392046|8796093023550|1295578199671
343597392046|10995116278268|1335561882672
343597392046|13194139534569|1319928845687
343597392046|13194139534913|1342047874475
343597392046|15393162789604|1345702672988
343597392046|15393162789932|1334834466274
343597392046|17592186044425|1330896006757
343597392046|19791209300021|1329917224036
343597392046|19791209300199|1345868351579
343597392046|19791209300507|1341416239101
343597392046|19791209301454|1340656944976
343597392046|19791209301592|1331590531701
343597392046|21990232556472|1333230312496
343597392046|21990232556903|1329415842016
343597392046|24189255811140|1347517454450
343597392046|24189255811663|1343654089193
343597392046|24189255812047|1340419936675
343597392046|26388279066885|1336719887406
343597392046|28587302323597|1336884908597
343597392046|30786325577877|1344464383226
1030792159409|2199023255952|1345187392688
1030792159409|2199023257206|1346740753773
1030792159409|4398046511426|1344971704195
1030792159409|4398046512737|1345424691144
1030792159409|8796093022641|1346509980083
1030792159409|8796093023017|1345545638551
1030792159409|19791209301592|1344134730600
1030792159409|21990232556472|1347081487522
1030792159409|24189255811116|1346509490035
1030792159409|24189255811140|1346050206238
1030792159409|24189255811312|1346834852783
1030792159409|26388279066885|1347527293364
1030792159410|2199023255952|1343514587458
1030792159410|2199023257206|1342620072399
1030792159410|8796093022467|1346404109683
1030792159410|8796093023550|1346487492137
1030792159410|15393162789604|1343278607910
1030792159410|17592186044425|1343480130464
1030792159410|19791209300199|1345329836656
1030792159410|19791209301592|1346417113429
1030792159410|24189255811116|1344827637527
1030792159411|2199023256418|1346339707092
1030792159411|2199023257239|1346900692825
1030792159411|4398046511700|1342943991474
1030792159411|15393162789604|1345067734137
1030792159411|19791209301454|1345432050067
1030792159411|21990232556472|1344541739118
1030792159411|24189255811116|1345179326219
1030792159411|26388279067635|1346622613473
1030792159411|26388279068150|1343990473725
893353205940|290|1339518064510
893353205940|2199023255952|1346983080770
893353205940|2199023256418|1344060616700
893353205940|2199023257034|1339641199619
893353205940|4398046511700|1342720125582
893353205940|8796093022641|1335096165206
893353205940|8796093023017|1336863970813
893353205940|8796093023550|1339765361921
893353205940|10995116278259|1338708818388
893353205940|13194139534569|1346417278454
893353205940|17592186044425|1339661603943
893353205940|17592186045382|1339198696042
893353205940|19791209300507|1346110536777
893353205940|21990232556903|1340500166248
893353205940|24189255811116|1341132037275
893353205940|24189255811312|1336559220625
893353205940|24189255811663|1343206092585
893353205940|26388279066885|1346921558136
893353205940|26388279068150|1343090103024
893353205940|30786325578932|1345951909630
137438961845|290|1283477326968
137438961845|870|1336825650692
137438961845|2199023255952|1297066545514
137438961845|2199023255987|1303196322975
137438961845|2199023256418|1345344185123
137438961845|2199023257206|1300909672706
137438961845|2199023257239|1295005097285
137438961845|4398046511332|1312987746516
137438961845|4398046511426|1310875407067
137438961845|4398046512737|1311248239910
137438961845|8796093022467|1342825705979
137438961845|8796093022764|1321057784752
137438961845|8796093023017|1315742992449
137438961845|8796093023550|1300801524015
137438961845|10995116278336|1323680018052
137438961845|10995116279093|1331383137452
137438961845|13194139534569|1327673370928
137438961845|15393162789932|1311534048113
137438961845|17592186044425|1323467250811
137438961845|17592186045382|1344379943469
137438961845|19791209300199|1320620256330
137438961845|19791209300507|1326584030208
137438961845|19791209301454|1326908366170
137438961845|24189255811116|1334897401554
137438961845|24189255811140|1338921481394
137438961845|24189255811663|1324819315825
137438961845|24189255812047|1332626968811
137438961845|26388279066885|1336327496088
137438961845|26388279068150|1337207624920
137438961845|28587302323591|1339026585875
137438961845|28587302323597|1345381358423
274877915318|1564|1289117547808
274877915318|2199023256668|1288778801668
274877915318|2199023256816|1287823309509
274877915318|4398046511734|1288168425517
274877915318|6597069767149|1287862407454
274877915318|6597069767851|1287836158642
274877915318|10995116279272|1291937202668
274877915318|15393162790275|1303144186957
274877915318|17592186044868|1310155201860
274877915318|21990232556811|1319116606587
274877915318|24189255811381|1326478491488
274877915318|26388279068053|1328970873375
274877915318|30786325578144|1340128614137
274877915318|30786325578932|1340037823940
343597392055|4398046511257|1291157631885
343597392055|8796093022765|1290359832374
343597392055|8796093022938|1290401653631
343597392055|8796093023893|1290460738909
343597392055|10995116278234|1292752197677
343597392055|10995116278799|1295114204260
343597392055|15393162789604|1304693990089
343597392055|17592186045408|1307797604203
343597392055|19791209301454|1312810619271
343597392055|32985348833438|1342843982417
412316868792|2199023256437|1296270595460
412316868792|10995116278353|1296059829531
412316868792|24189255811254|1324804611625
412316868792|26388279067534|1326810429633
412316868792|26388279068150|1330067201879
412316868792|28587302322548|1336871480759
412316868793|4398046512194|1295916700733
412316868793|32985348834375|1344811374911
412316868795|4398046512194|1310798371476
481036345537|4398046512194|1345559928489
481036345540|4398046512194|1326311895307
618475299013|4398046512194|1325967713901
549755822281|4398046512194|1315424891372
893353205962|4398046512194|1338747110331
755914252491|4398046512194|1332737091726
481036345548|32985348834375|1346659417037
481036345554|318|1302224660046
481036345554|2199023256351|1303444053055
481036345554|6597069767851|1303127436431
481036345554|10995116278973|1303957384060
481036345554|13194139533574|1303037019521
481036345554|17592186044862|1310484554798
481036345554|19791209300852|1311433909161
481036345554|21990232556811|1320449738028
481036345554|24189255811566|1324035261132
481036345554|24189255811663|1324988196969
481036345554|26388279067534|1327730770870
481036345554|28587302322499|1334452772351
481036345554|28587302322537|1334080890834
481036345554|30786325579109|1341744220850
481036345555|6597069768236|1300513791599
549755822294|6597069768236|1338359298721
618475299031|6597069768236|1347025016118
824633729240|6597069768236|1333329571712
618475299034|6597069768236|1324130653931
687194775775|6597069768236|1325367773535
893353205985|6597069768236|1335950607178
893353205986|6597069768236|1335598059581
1030792159460|6597069768236|1347177248622
893353205989|6597069768236|1332466461399
549755822311|6597069768236|1331638026874
824633729256|6597069768236|1344441633557
481036345578|998|1306764035857
481036345578|2199023256031|1306790852648
481036345578|2199023257206|1304429741322
481036345578|4398046511185|1305234537034
481036345578|4398046511592|1306071787404
481036345578|4398046512244|1304556007150
481036345578|6597069766733|1306610435274
481036345578|6597069768004|1304512938808
481036345578|6597069768129|1304643103080
481036345578|10995116278353|1304760487344
481036345578|15393162789174|1306140492655
481036345578|17592186044897|1310984554332
481036345578|19791209301332|1314003230188
481036345578|19791209301577|1310518656542
481036345578|21990232555650|1318597589531
481036345578|21990232555794|1316342376939
481036345578|21990232555803|1320818207544
481036345578|21990232556018|1318921719234
481036345578|21990232556410|1315960662553
481036345578|24189255812290|1323038367960
481036345578|24189255812733|1326499785184
481036345578|26388279068177|1331728837712
481036345578|28587302323175|1337327518398
481036345578|32985348834284|1345549087872
687194775787|4398046511185|1325551117643
687194775787|4398046511592|1334373089410
687194775787|4398046512244|1341004486516
687194775787|6597069766733|1322429637862
687194775787|15393162789174|1340043603598
687194775787|21990232555650|1323285717369
687194775787|21990232555794|1337523772746
687194775787|21990232555803|1327635245816
687194775787|21990232556018|1322414836139
687194775787|21990232556410|1318696579902
687194775787|24189255812733|1332319034047
687194775787|28587302323175|1341535859139
893353205996|998|1338518275753
893353205996|2199023257206|1345960686910
893353205996|4398046512244|1334587817152
893353205996|6597069768004|1343078705749
893353205996|6597069768129|1346778336857
893353205996|10995116278353|1338799409294
893353205996|15393162789174|1335073881485
893353205996|17592186044897|1343051727497
893353205996|19791209301577|1337200401994
893353205996|21990232555650|1345636504119
893353205996|21990232555794|1344555354082
893353205996|21990232555803|1338299648753
893353205996|24189255812733|1337346585616
893353205996|26388279068177|1339645647385
618475299053|998|1325520817019
618475299053|4398046511185|1324349604515
618475299053|4398046511592|1338340049317
618475299053|10995116278353|1325396128718
618475299053|17592186044897|1325504580154
618475299053|19791209301577|1332485525156
618475299053|21990232555650|1322950028626
618475299053|21990232555794|1346589151989
618475299053|21990232555803|1328964269607
618475299053|24189255812290|1339190183558
618475299053|24189255812733|1329865096100
618475299053|26388279068177|1336316188434
893353205998|2199023256031|1335424443471
