id|creationDate|locationIP|browserUsed|content|length
962072819568|1336554711326|119.40.96.31|Chrome|About Yasser Arafat, 's 1978 and 1982 invasions of that country. Arafat remains a|81
893353342833|1336505664897|192.160.111.235|Internet Explorer|About D. W. Griffith,  D. W. Griffith (January 22, 1875 – July 23, 1948) was a prem|83
962072819570|1336521446100|31.28.67.80|Firefox|ok|2
893353342835|1336514281892|91.223.132.248|Internet Explorer|good|4
962072819572|1336524463385|91.223.132.248|Internet Explorer|great|5
274878052214|1285884644153|27.250.19.130|Chrome|no way!|7
274878052215|1285874141781|58.147.147.157|Internet Explorer|right|5
274878052216|1285874115443|213.150.173.217|Internet Explorer|About Queen Victoria, rincess Victoria of Saxe-Coburg-Saalfeld. She inheritAbout Policy of Truth, eche Mode single to chart higher on the Billboard HotAbout S|158
274878052217|1285940341150|31.42.64.28|Internet Explorer|fine|4
274878052218|1285902744278|27.250.19.130|Chrome|right|5
274878052219|1285891624766|192.223.88.63|Chrome|I see|5
274878052220|1285875251983|31.28.67.80|Firefox|yes|3
274878052221|1285915446185|41.206.163.241|Firefox|About Queen Victoria, e became a nationaAbout The First Cut Is the Deepest,  album New|86
274878052222|1285876117826|58.147.147.157|Internet Explorer|good|4
274878052223|1285926717899|61.11.46.44|Internet Explorer|roflol|6
274878052224|1285917535103|31.28.67.80|Firefox|great|5
274878052225|1285915521096|213.150.173.217|Internet Explorer|I see|5
274878052226|1285883801247|58.147.147.157|Internet Explorer|fine|4
893353342852|1336491227643|91.223.132.248|Internet Explorer|About Diocletian, ating himselAbout George W. Bush, nd re-electeAbout Michael J|79
893353342853|1336491562317|31.170.121.115|Internet Explorer|great|5
893353342854|1336464522305|186.124.241.164|Firefox|About Andrew Carnegie, e (November 2About George W. Bush, f George W. BAbout Richard R|86
962072819591|1336535452732|192.223.88.63|Chrome|cool|4
893353342856|1336486500800|46.227.61.58|Internet Explorer|thanks|6
893353342857|1336487099498|41.78.29.9|Chrome|great|5
962072819594|1336538165288|41.222.242.157|Firefox|thx|3
893353342859|1336491454427|1.4.4.242|Chrome|About Diocletian, n's plans About Martin Luther, modern AmeAbout George W. Bush, al|83
893353342860|1336507422574|186.124.241.164|Firefox|duh|3
893353342861|1336491757923|31.170.121.115|Internet Explorer|maybe|5
962072819598|1336529315276|186.124.241.164|Firefox|no|2
893353342863|1336492598119|27.105.50.3|Firefox|thx|3
962072819600|1336539625632|84.236.18.81|Firefox|About George W. Bush, e 2000 presidential About Franklin D. Roosevelt, 0,000 Japanese AmeriAbout Dean Martin, er, film actor, teleAbout M|137
893353342865|1336465158502|196.29.42.107|Firefox|I see|5
962072819602|1336559180902|83.141.126.173|Firefox|duh|3
893353342867|1336466528330|83.141.126.173|Firefox|roflol|6
893353342868|1336491678061|31.170.121.115|Internet Explorer|About George W. Bush, aign of GeAbout Lionel Richie, olo debut About Ne-Yo, t. His|82
893353342869|1336503856696|41.78.29.9|Chrome|About George W. Bush, out his pAbout Lionel Richie, Richie, JAbout Ne-Yo,  as wel|81
893353342870|1336503881546|192.231.93.94|Chrome|roflol|6
893353342871|1336484686641|31.12.123.4|Firefox|About Erwin Rommel, ofessional ofAbout Imelda Marcos, and's politicAbout Before He Che|86
962072819609|1336550473921|119.63.4.20|Firefox|About Imelda Marcos,  various positAbout Into the Groove,  top of the chAbout Iran|82
962072819610|1336524131680|31.216.154.26|Chrome|About Spanish Empire, edecessors. Spain's EuropeanAbout Into the Groove, est hits a|83
962072819611|1336560360985|41.214.181.193|Internet Explorer|About Imelda Marcos,  and widow oAbout Iran, has a populaAbout The Next Time I Fall, 00 ch|90
962072819612|1336544389897|81.246.52.46|Opera|About Spanish Empire, Cuba, Puerto Rico, and the SpanAbout Marshall Islands,  Japan occupied the Marshall IsAbout Working |122
962072819613|1336614083735|196.216.156.225|Opera|yes|3
962072819614|1336590107010|31.210.242.159|Firefox|About Spanish Empire, ics in South and CentraAbout Into the Groove,  handsome Puerto Rican|90
962072819615|1336550871350|46.182.194.26|Internet Explorer|About Arthur C. Clarke,  pounds sterling equAbout Busta Rhymes, minations fo|76
962072819616|1336565689911|82.114.179.102|Firefox|fine|4
962072819617|1336570439896|31.28.67.80|Firefox|About Charles Darwin, arles Darwin National Park is About George Harrison, ll as songs f|88
962072819618|1336590148402|83.141.126.173|Firefox|ok|2
962072819619|1336524428444|196.12.12.254|Internet Explorer|fine|4
962072819620|1336633849232|2.215.55.137|Safari|duh|3
962072819621|1336550896157|58.147.147.157|Internet Explorer|About Arthur C. Clarke, hievement, see Sir Arthur Clarke Award. TAbout Busta Rhymes, Grammy nominations for his musical work. About Samoa,  called Navigators Islan|163
962072819622|1336600526031|31.28.67.80|Firefox|duh|3
962072819623|1336553395535|27.49.78.92|Opera|About Sam Cooke, es and influence on the modAbout No Line on the Horizon, yle |78
962072819624|1336608651088|41.209.166.97|Safari|thx|3
962072819625|1336562632252|196.12.12.254|Internet Explorer|LOL|3
687194912683|1316783567297|31.216.154.26|Chrome|fine|4
687194912684|1316851308899|83.141.126.173|Firefox|thanks|6
687194912685|1316849790386|31.42.64.28|Internet Explorer|About Lil Wayne,  ten single About Tubthumping, n the U.S. ,About Taiwan,  (formerly kAbo|89
687194912686|1316921507941|31.3.99.114|Internet Explorer|yes|3
687194912687|1316793998994|91.223.132.248|Internet Explorer|duh|3
687194912688|1316853507247|1.4.4.242|Chrome|I see|5
687194912689|1316851903253|41.206.163.241|Firefox|duh|3
687194912690|1316781417496|27.250.19.130|Chrome|right|5
962072819636|1336637855063|41.206.163.241|Firefox|thx|3
549755959222|1308648769905|41.209.166.97|Safari|cool|4
549755959223|1308647273432|31.118.204.199|Chrome|About Jan Hus, of the sixteenAbout Ronald Reagan, slide in 1984,About Linda Ronst|81
549755959224|1308689185370|31.3.99.114|Internet Explorer|right|5
549755959225|1308649021567|31.42.64.28|Internet Explorer|cool|4
549755959226|1308643647571|41.214.181.193|Internet Explorer|yes|3
549755959227|1308657176016|196.203.234.56|Firefox|cool|4
549755959228|1308663353146|41.209.166.97|Safari|About Jan Hus, e theorist of ecclesiaAbout Ronald Reagan, an-Contra affair. PublAbout Henry V of England, is famous victory at tA|129
549755959229|1308680274733|41.206.163.241|Firefox|About Henry V of England, rol of the countrAbout Nepal,  within Nepalese About L|80
549755959230|1308745610399|31.3.99.114|Internet Explorer|About Samuel Johnson, ublished in 1755; itAbout Ronald Reagan, nation in 1968|77
549755959231|1308763387398|62.68.47.44|Chrome|I see|5
549755959232|1308680620606|31.118.204.199|Chrome|ok|2
549755959233|1308674333492|46.182.194.26|Firefox|duh|3
549755959234|1308640937796|39.0.1.224|Internet Explorer|cool|4
549755959235|1308666379247|83.141.126.173|Firefox|About James Cameron, cumentary filmAbout Ronald Reagan, during his worAbout Free Bi|83
274878052293|1285794830638|27.105.50.3|Firefox|duh|3
274878052294|1285847806183|27.105.50.3|Firefox|roflol|6
274878052295|1285820544354|58.147.147.157|Internet Explorer|About Al Pacino,  Corleone in TAbout Taylor Swift, ief funds. In About Finland|78
274878052296|1285822950541|27.105.50.3|Firefox|LOL|3
274878052297|1285834810897|58.147.147.157|Internet Explorer|duh|3
274878052298|1285846972940|31.42.64.28|Internet Explorer|cool|4
274878052299|1285900643085|204.79.160.6|Internet Explorer|right|5
274878052300|1285796160989|58.147.147.157|Internet Explorer|ok|2
274878052302|1285858430207|41.206.163.241|Firefox|no|2
274878052303|1285930574026|61.11.46.44|Internet Explorer|About Luís Figo, ntinental Cup, fAbout Mark Twain, nghorne Clemens About Missy Elliott, Ginuwi|94
274878052304|1285864275062|31.28.67.80|Firefox|About Dwayne Johnson, s and the WCW/World ChampioAbout Kingdom of Yugoslavia, f|79
274878052305|1285915942414|27.105.50.3|Firefox|cool|4
274878052306|1285870807533|192.223.88.63|Chrome|About Charles I of England,  this brought the ChurAbout Girls Just Want to Have Fun,  |86
274878052307|1285900158592|41.206.163.241|Firefox|cool|4
274878052308|1285927581967|77.72.101.168|Internet Explorer|thx|3
274878052309|1285874084941|41.206.163.241|Firefox|good|4
274878052310|1285925274462|213.150.173.217|Internet Explorer|About Charles I of England, in particular his interference About Marilyn Monroe, oaden her range. Her dramatic pAbout Saadi|123
274878052311|1285950208602|213.150.173.217|Internet Explorer|no|2
274878052312|1285928125678|58.147.147.157|Internet Explorer|About Nicolaus Copernicus, s Copernicus (German: NikoAbout Charles I of England, epublic called the CommonwAbout Graham Greene, escribed as a Roman Cathol|154
274878052313|1285909295394|204.79.160.6|Internet Explorer|About Remember the Time, ong was a top ten hit in nine countries, About Turkmeni|80
274878052314|1285953085330|27.250.19.130|Chrome|no|2
549755959260|1308812834489|83.141.126.173|Firefox|yes|3
549755959261|1308846450727|200.0.70.44|Chrome|thanks|6
549755959262|1308872059446|186.124.241.164|Firefox|fine|4
549755959263|1308864445104|46.227.61.58|Internet Explorer|About Kurt Cobain, wing the sAbout Andy Warhol, arhol becaAbout Rock Around|75
893353342945|1336512368204|27.250.19.130|Chrome|About Imelda Marcos, e President FAbout Ludacris, as released iAbout Mel Gibson, 6) |84
962072819682|1336521989718|103.3.252.6|Firefox|good|4
962072819683|1336554375322|31.3.99.114|Internet Explorer|right|5
962072819684|1336572686978|41.214.181.193|Internet Explorer|no way!|7
962072819685|1336515265472|41.214.181.193|Internet Explorer|thx|3
962072819686|1336547813767|31.210.242.159|Firefox|About Mel Gibson, was 12 years old,About Leonardo DiCaprio, formance in The AAbo|80
962072819687|1336519673199|1.4.8.133|Firefox|About David Foster,  novels, essAbout Mel Gibson, -winning BraAbout Ne-Yo, epende|81
893353342952|1336513130289|213.150.173.217|Internet Explorer|fine|4
893353342953|1336512378223|31.220.194.54|Chrome|About Imelda Marcos, ign, includAbout Ludacris, tlantans BiAbout Dancing Qu|75
962072819690|1336571409248|192.160.111.235|Internet Explorer|About Imelda Marcos, n rememberAbout Mel Gibson,  years oldAbout The Don Kill|77
893353342955|1336514532316|1.4.8.133|Firefox|ok|2
962072819692|1336521141092|46.182.194.26|Firefox|cool|4
962072819693|1336575408382|61.11.46.44|Internet Explorer|About Mohandas Karamchand Gandhi, 00 km (250 mi)About George Lucas, th of $3.2 bil|82
962072819694|1336520029294|41.78.29.9|Chrome|About Richard Dawkins, rter of the BrigAbout Ne-Yo, You. In 2008, heAbout Henry Ford, cal genius and aAbout Give My Regar|121
893353342959|1336512336856|31.42.64.28|Internet Explorer|ok|2
962072819696|1336548786970|204.79.160.6|Internet Explorer|About Chiang Kai-shek, ecuted peopAbout Jean-Baptiste Lamarck, . In 1801, A|75
962072819697|1336560750978|41.206.163.241|Firefox|About Mel Gibson, directed aAbout Henry Ford,  in only aAbout Belarus, tion an|78
962072819698|1336531809695|61.11.46.44|Internet Explorer|About Plutarch, ly for his PaAbout Henry Ford, ed for his faAbout Serena Williams, in |86
962072819700|1336554124108|190.82.118.7|Chrome|ok|2
962072819701|1336515312847|186.124.241.164|Firefox|fine|4
893353342966|1336504086248|41.75.71.159|Chrome|LOL|3
893353342967|1336496662988|46.105.199.59|Internet Explorer|cool|4
893353342968|1336489168622|119.63.4.20|Firefox|About Katharine Hepburn, ess Who's Coming to About United States, nts inside th|79
893353342969|1336486385643|190.82.118.7|Chrome|right|5
962072819706|1336536341593|31.3.99.114|Internet Explorer|About Snoop Dogg, , and actor. Snoop is bestAbout William Howard Taft, d pre|76
893353342971|1336502944884|192.160.111.235|Internet Explorer|About Katharine Hepburn, 's Coming to DinnAbout Henry VII of England, ntrol was ov|82
893353342972|1336493573517|190.82.118.7|Chrome|maybe|5
962072819709|1336515080117|62.182.188.116|Chrome|I see|5
962072819710|1336539383190|41.74.71.18|Internet Explorer|About Dancing Queen, ne of the most succeAbout Everlasting Love, lly by Love A|78
962072819711|1336548636760|49.127.199.245|Internet Explorer|About Cotton-Eyed Joe, , The Moody Brothers' version oAbout Hope Is Important, hat had peo|90
962072819712|1336557645416|31.118.204.199|Chrome|About Albania, f Dalmatia, MacAbout Gives You Hell, iggest selling About D|74
549755959298|1308724376986|196.203.234.56|Firefox|About George Orwell, hich together About Catherine the Great,  the Great's rAbo|79
549755959299|1308774205524|31.20.170.6|Chrome|no way!|7
549755959300|1308736279245|196.29.42.107|Firefox|thx|3
549755959301|1308724325746|41.209.166.97|Safari|fine|4
549755959302|1308804495203|31.216.154.26|Chrome|great|5
549755959303|1308731998210|41.78.29.9|Chrome|cool|4
549755959304|1308744238765|213.150.173.217|Internet Explorer|About Jan Hus, ng those on eccAbout Pervez Musharraf, raf was broughtAbout|74
893353342986|1336476103924|31.210.242.159|Firefox|great|5
893353342987|1336484157677|81.246.52.46|Opera|duh|3
893353342988|1336476208457|83.141.126.173|Internet Explorer|About Jim Carrey, another GoAbout Imelda Marcos, nt FerdinaAbout Sean Connery,  Thomas|86
893353342989|1336475617397|119.63.4.20|Firefox|maybe|5
962072819726|1336560127161|41.223.30.37|Internet Explorer|roflol|6
549755959312|1308688812752|192.223.88.63|Chrome|About Jan Hus, ic and followed tAbout Richard Dawkins,  existence of a sAbout Ja|80
549755959313|1308690496427|31.118.204.199|Chrome|cool|4
549755959314|1308772828367|204.79.160.6|Internet Explorer|About Jan Hus, . A century later,About James Cook, fic to colonisatioAbout Hillary Rodham|89
549755959315|1308807025428|27.105.50.3|Firefox|About Jan Hus, an Hus (c. 1About James Cook, tical and scAbout The Safety Dance,|80
549755959316|1308752936607|27.250.19.130|Chrome|yes|3
549755959317|1308867306289|41.206.163.241|Firefox|About Jan Hus, e on eccleAbout James Cook, le in openAbout The Safety Danc|74
549755959318|1308870736920|213.150.173.217|Internet Explorer|About Jan Hus, gy, the About Edward Elgar,  recordiAbout The Safety Dance, t fi|79
549755959319|1308805576426|58.147.147.157|Internet Explorer|LOL|3
549755959320|1308689194639|1.4.4.242|Chrome|no|2
549755959321|1308702277387|41.79.241.3|Internet Explorer|About Richard Dawkins, e existence of a supAbout Will.i.am, deo for the track |78
549755959322|1308722823742|58.147.147.157|Internet Explorer|thanks|6
549755959323|1308704803961|31.42.64.28|Internet Explorer|great|5
687194912797|1316834385691|27.250.19.130|Chrome|roflol|6
687194912798|1316760439676|204.79.160.6|Internet Explorer|ok|2
687194912799|1316786843926|41.206.163.241|Firefox|cool|4
687194912800|1316764828505|31.220.194.54|Chrome|fine|4
687194912801|1316812797863|1.4.4.242|Chrome|I see|5
687194912802|1316759469393|204.79.160.6|Internet Explorer|thanks|6
687194912803|1316759446637|91.223.132.248|Internet Explorer|duh|3
687194912804|1316759535580|31.28.67.80|Firefox|LOL|3
687194912805|1316759456444|192.223.88.63|Chrome|good|4
687194912806|1316797648251|1.4.4.242|Chrome|yes|3
687194912807|1316763149804|46.182.194.26|Firefox|yes|3
687194912808|1316760880320|41.78.29.9|Chrome|right|5
